-2.981870, 0.565352, 0.845119, 1.352423, -0.475925, -0.242723, 1.489030, -1.842687, 0.198597, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.017379, 0.585052, 0.849184, 1.380312, -0.487499, -0.248021, 1.529179, -1.866600, 0.194039, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.052302, 0.604453, 0.853187, 1.408085, -0.498842, -0.253212, 1.568588, -1.890075, 0.189563, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.086660, 0.623556, 0.857129, 1.435736, -0.509966, -0.258304, 1.607272, -1.913132, 0.185168, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.120474, 0.642364, 0.861010, 1.463253, -0.520884, -0.263301, 1.645247, -1.935786, 0.180849, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.153761, 0.660879, 0.864830, 1.490631, -0.531606, -0.268209, 1.682526, -1.958053, 0.176604, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.186538, 0.679107, 0.868591, 1.517862, -0.542144, -0.273032, 1.719126, -1.979947, 0.172431, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.218824, 0.697050, 0.872294, 1.544943, -0.552505, -0.277774, 1.755063, -2.001482, 0.168325, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.250630, 0.714715, 0.875939, 1.571865, -0.562700, -0.282440, 1.790353, -2.022666, 0.164287, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.281973, 0.732104, 0.879527, 1.598625, -0.572735, -0.287034, 1.825013, -2.043518, 0.160312, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.312866, 0.749225, 0.883060, 1.625217, -0.582621, -0.291558, 1.859057, -2.064041, 0.156400, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.343322, 0.766081, 0.886538, 1.651639, -0.592362, -0.296016, 1.892502, -2.084247, 0.152548, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.373349, 0.782678, 0.889963, 1.677886, -0.601966, -0.300412, 1.925363, -2.104147, 0.148754, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.402963, 0.799021, 0.893335, 1.703955, -0.611438, -0.304748, 1.957657, -2.123748, 0.145018, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.432175, 0.815117, 0.896656, 1.729845, -0.620785, -0.309027, 1.989396, -2.143059, 0.141336, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.460992, 0.830969, 0.899927, 1.755553, -0.630013, -0.313250, 2.020596, -2.162086, 0.137709, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.489426, 0.846584, 0.903150, 1.781075, -0.639126, -0.317421, 2.051273, -2.180837, 0.134134, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.517485, 0.861967, 0.906324, 1.806411, -0.648128, -0.321541, 2.081437, -2.199321, 0.130611, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.545179, 0.877122, 0.909451, 1.831560, -0.657025, -0.325613, 2.111105, -2.217543, 0.127137, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.572516, 0.892055, 0.912532, 1.856520, -0.665820, -0.329639, 2.140290, -2.235510, 0.123712, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.599504, 0.906772, 0.915569, 1.881291, -0.674517, -0.333620, 2.169006, -2.253228, 0.120334, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.626151, 0.921277, 0.918562, 1.905871, -0.683119, -0.337557, 2.197259, -2.270703, 0.117003, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.652465, 0.935574, 0.921512, 1.930261, -0.691630, -0.341453, 2.225069, -2.287939, 0.113717, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.678453, 0.949670, 0.924421, 1.954459, -0.700053, -0.345308, 2.252441, -2.304944, 0.110475, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.704124, 0.963568, 0.927288, 1.978467, -0.708391, -0.349125, 2.279391, -2.321721, 0.107276, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.729481, 0.977273, 0.930116, 2.002284, -0.716646, -0.352903, 2.305928, -2.338276, 0.104120, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.754533, 0.990790, 0.932906, 2.025910, -0.724822, -0.356645, 2.332063, -2.354618, 0.101005, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.779284, 1.004122, 0.935657, 2.049346, -0.732921, -0.360352, 2.357807, -2.370744, 0.097931, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.803744, 1.017276, 0.938371, 2.072595, -0.740943, -0.364024, 2.383169, -2.386664, 0.094896, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.827915, 1.030253, 0.941048, 2.095655, -0.748893, -0.367662, 2.408161, -2.402381, 0.091900, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.851806, 1.043059, 0.943690, 2.118526, -0.756772, -0.371269, 2.432788, -2.417896, 0.088942, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.875420, 1.055696, 0.946298, 2.141210, -0.764581, -0.374843, 2.457062, -2.433218, 0.086021, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.898764, 1.068168, 0.948872, 2.163707, -0.772322, -0.378386, 2.480992, -2.448351, 0.083136, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.921844, 1.080481, 0.951412, 2.186022, -0.779998, -0.381900, 2.504585, -2.463296, 0.080287, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.944663, 1.092637, 0.953921, 2.208153, -0.787610, -0.385383, 2.527850, -2.478058, 0.077473, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.967228, 1.104640, 0.956397, 2.230102, -0.795158, -0.388838, 2.550794, -2.492640, 0.074693, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-3.989544, 1.116492, 0.958843, 2.251870, -0.802645, -0.392265, 2.573426, -2.507045, 0.071947, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.011615, 1.128198, 0.961258, 2.273459, -0.810071, -0.395665, 2.595752, -2.521279, 0.069233, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.033442, 1.139759, 0.963644, 2.294868, -0.817439, -0.399037, 2.617780, -2.535345, 0.066552, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.055037, 1.151180, 0.966000, 2.316104, -0.824749, -0.402383, 2.639518, -2.549244, 0.063902, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.076397, 1.162464, 0.968329, 2.337163, -0.832003, -0.405703, 2.660971, -2.562981, 0.061283, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.097530, 1.173613, 0.970630, 2.358047, -0.839201, -0.408998, 2.682145, -2.576558, 0.058695, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.118439, 1.184631, 0.972903, 2.378761, -0.846344, -0.412267, 2.703049, -2.589979, 0.056136, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.139130, 1.195520, 0.975150, 2.399305, -0.853434, -0.415512, 2.723687, -2.603247, 0.053607, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.159603, 1.206282, 0.977370, 2.419682, -0.860470, -0.418733, 2.744065, -2.616365, 0.051106, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.179866, 1.216921, 0.979566, 2.439889, -0.867456, -0.421930, 2.764187, -2.629334, 0.048634, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.199922, 1.227440, 0.981736, 2.459932, -0.874390, -0.425104, 2.784062, -2.642159, 0.046189, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.219769, 1.237839, 0.983882, 2.479812, -0.881274, -0.428255, 2.803691, -2.654841, 0.043771, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.239418, 1.248122, 0.986003, 2.499530, -0.888109, -0.431383, 2.823083, -2.667384, 0.041380, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.258871, 1.258291, 0.988101, 2.519089, -0.894895, -0.434489, 2.842243, -2.679789, 0.039015, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.278129, 1.268348, 0.990176, 2.538487, -0.901633, -0.437573, 2.861174, -2.692059, 0.036676, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.297194, 1.278296, 0.992229, 2.557728, -0.908324, -0.440635, 2.879881, -2.704197, 0.034362, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.316075, 1.288135, 0.994260, 2.576814, -0.914968, -0.443677, 2.898370, -2.716204, 0.032073, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.334770, 1.297870, 0.996269, 2.595749, -0.921567, -0.446696, 2.916644, -2.728084, 0.029808, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.353282, 1.307501, 0.998256, 2.614532, -0.928120, -0.449696, 2.934709, -2.739838, 0.027568, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.371615, 1.317031, 1.000223, 2.633167, -0.934628, -0.452674, 2.952566, -2.751470, 0.025350, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.389773, 1.326461, 1.002169, 2.651652, -0.941092, -0.455633, 2.970223, -2.762979, 0.023156, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.407757, 1.335793, 1.004094, 2.669992, -0.947512, -0.458571, 2.987682, -2.774369, 0.020985, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.425571, 1.345030, 1.006001, 2.688186, -0.953890, -0.461490, 3.004946, -2.785644, 0.018835, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.443219, 1.354172, 1.007887, 2.706237, -0.960224, -0.464390, 3.022020, -2.796803, 0.016708, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.460701, 1.363222, 1.009755, 2.724146, -0.966517, -0.467270, 3.038907, -2.807848, 0.014602, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.478022, 1.372181, 1.011604, 2.741915, -0.972769, -0.470131, 3.055610, -2.818783, 0.012518, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.495183, 1.381050, 1.013435, 2.759546, -0.978979, -0.472974, 3.072135, -2.829607, 0.010455, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.512190, 1.389832, 1.015247, 2.777041, -0.985148, -0.475797, 3.088484, -2.840324, 0.008412, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.529042, 1.398528, 1.017041, 2.794399, -0.991278, -0.478603, 3.104658, -2.850935, 0.006389, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.545743, 1.407139, 1.018818, 2.811625, -0.997367, -0.481390, 3.120662, -2.861442, 0.004386, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.562289, 1.415668, 1.020578, 2.828720, -1.003417, -0.484160, 3.136499, -2.871845, 0.002402, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.578690, 1.424114, 1.022320, 2.845684, -1.009429, -0.486911, 3.152172, -2.882150, 0.000438, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.594945, 1.432479, 1.024047, 2.862522, -1.015402, -0.489645, 3.167684, -2.892353, -0.001507, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.611059, 1.440766, 1.025757, 2.879231, -1.021338, -0.492362, 3.183038, -2.902457, -0.003433, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.627029, 1.448976, 1.027451, 2.895815, -1.027236, -0.495061, 3.198237, -2.912466, -0.005342, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.642862, 1.457109, 1.029129, 2.912274, -1.033096, -0.497743, 3.213283, -2.922380, -0.007232, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.658558, 1.465167, 1.030792, 2.928612, -1.038919, -0.500409, 3.228178, -2.932203, -0.009104, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.674119, 1.473152, 1.032439, 2.944830, -1.044707, -0.503057, 3.242925, -2.941932, -0.010959, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.689547, 1.481063, 1.034071, 2.960926, -1.050458, -0.505690, 3.257527, -2.951572, -0.012797, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.704843, 1.488904, 1.035689, 2.976903, -1.056174, -0.508305, 3.271987, -2.961123, -0.014617, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.720007, 1.496673, 1.037292, 2.992762, -1.061854, -0.510905, 3.286306, -2.970585, -0.016421, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.735049, 1.504374, 1.038881, 3.008507, -1.067498, -0.513489, 3.300488, -2.979961, -0.018209, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.749962, 1.512007, 1.040456, 3.024138, -1.073109, -0.516057, 3.314535, -2.989253, -0.019980, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.764755, 1.519571, 1.042017, 3.039654, -1.078686, -0.518609, 3.328448, -2.998461, -0.021735, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.779426, 1.527070, 1.043563, 3.055059, -1.084227, -0.521146, 3.342230, -3.007586, -0.023475, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.793974, 1.534503, 1.045098, 3.070356, -1.089735, -0.523667, 3.355882, -3.016628, -0.025199, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.808403, 1.541872, 1.046619, 3.085541, -1.095211, -0.526174, 3.369408, -3.025590, -0.026908, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.822714, 1.549178, 1.048127, 3.100619, -1.100654, -0.528665, 3.382808, -3.034474, -0.028601, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.836911, 1.556422, 1.049621, 3.115591, -1.106063, -0.531141, 3.396084, -3.043281, -0.030280, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.850995, 1.563605, 1.051103, 3.130457, -1.111441, -0.533602, 3.409239, -3.052010, -0.031944, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.864968, 1.570727, 1.052572, 3.145221, -1.116786, -0.536049, 3.422274, -3.060663, -0.033594, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.878826, 1.577790, 1.054029, 3.159882, -1.122099, -0.538482, 3.435191, -3.069240, -0.035229, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.892576, 1.584795, 1.055476, 3.174441, -1.127381, -0.540899, 3.447994, -3.077745, -0.036851, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.906217, 1.591741, 1.056910, 3.188900, -1.132632, -0.543303, 3.460680, -3.086177, -0.038458, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.919750, 1.598630, 1.058331, 3.203258, -1.137853, -0.545692, 3.473255, -3.094540, -0.040052, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.933182, 1.605463, 1.059741, 3.217521, -1.143043, -0.548068, 3.485719, -3.102831, -0.041633, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.946509, 1.612241, 1.061140, 3.231684, -1.148203, -0.550429, 3.498074, -3.111052, -0.043200, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.959732, 1.618963, 1.062528, 3.245752, -1.153332, -0.552778, 3.510321, -3.119204, -0.044754, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.972855, 1.625632, 1.063904, 3.259724, -1.158431, -0.555112, 3.522463, -3.127288, -0.046295, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-4.985878, 1.632248, 1.065268, 3.273601, -1.163502, -0.557432, 3.534501, -3.135306, -0.047824, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
