W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
0.962497, 0.383244, 0.620413, 0.344014, 1.770719, -0.086206, 0.093431, 1.324591, 0.298705, -0.266979, -0.468238, -0.415195, 0.660784, -0.262202, -0.450674, -0.061276, 0.621062, 
1.085858, 0.424649, 0.604804, 0.334070, 1.905257, -0.115519, 0.100634, 1.403999, 0.265329, -0.299159, -0.441457, -0.396779, 0.658473, -0.229851, -0.474586, -0.077233, 0.623477, 
1.209729, 0.467328, 0.588714, 0.324071, 2.039885, -0.144945, 0.106945, 1.482474, 0.232172, -0.334070, -0.411766, -0.377254, 0.656029, -0.195100, -0.501220, -0.094255, 0.625995, 
1.333963, 0.511227, 0.572173, 0.314010, 2.174380, -0.174445, 0.112363, 1.559988, 0.199243, -0.371601, -0.379236, -0.356618, 0.653455, -0.158081, -0.530494, -0.112335, 0.628614, 
1.458427, 0.556298, 0.555211, 0.303885, 2.308533, -0.203978, 0.116885, 1.636518, 0.166551, -0.411636, -0.343946, -0.334874, 0.650752, -0.118934, -0.562311, -0.131460, 0.631330, 
1.583005, 0.602496, 0.537859, 0.293691, 2.442143, -0.233508, 0.120512, 1.712036, 0.134105, -0.454050, -0.305986, -0.312028, 0.647922, -0.077803, -0.596564, -0.151617, 0.634140, 
1.707601, 0.649780, 0.520145, 0.283427, 2.575017, -0.263002, 0.123247, 1.786516, 0.101913, -0.498714, -0.265454, -0.288088, 0.644968, -0.034835, -0.633141, -0.172787, 0.637040, 
1.832132, 0.698116, 0.502099, 0.273092, 2.706980, -0.292426, 0.125095, 1.859933, 0.069983, -0.545494, -0.222459, -0.263066, 0.641893, 0.009818, -0.671917, -0.194950, 0.640024, 
1.956535, 0.747475, 0.483749, 0.262687, 2.837862, -0.321753, 0.126062, 1.932260, 0.038323, -0.594249, -0.177115, -0.236974, 0.638701, 0.056001, -0.712766, -0.218080, 0.643088, 
2.080757, 0.797829, 0.465123, 0.252213, 2.967515, -0.350957, 0.126157, 2.003470, 0.006939, -0.644836, -0.129543, -0.209830, 0.635397, 0.103558, -0.755553, -0.242151, 0.646228, 
2.204761, 0.849158, 0.446245, 0.241673, 3.095801, -0.380016, 0.125393, 2.073540, -0.024163, -0.697107, -0.079871, -0.181653, 0.631984, 0.152331, -0.800141, -0.267132, 0.649437, 
2.328519, 0.901446, 0.427142, 0.231073, 3.222596, -0.408909, 0.123782, 2.142442, -0.054975, -0.750912, -0.028228, -0.152466, 0.628468, 0.202160, -0.846386, -0.292990, 0.652709, 
2.452013, 0.954680, 0.407837, 0.220419, 3.347787, -0.437620, 0.121341, 2.210155, -0.085492, -0.806095, 0.025251, -0.122295, 0.624857, 0.252884, -0.894147, -0.319687, 0.656038, 
2.575233, 1.008849, 0.388354, 0.209716, 3.471278, -0.466134, 0.118089, 2.276649, -0.115710, -0.862500, 0.080427, -0.091168, 0.621155, 0.304346, -0.943280, -0.347185, 0.659417, 
2.698169, 1.063946, 0.368716, 0.198974, 3.592981, -0.494440, 0.114047, 2.341902, -0.145623, -0.919968, 0.137162, -0.059119, 0.617370, 0.356387, -0.993638, -0.375442, 0.662838, 
2.820825, 1.119965, 0.348942, 0.188200, 3.712820, -0.522528, 0.109238, 2.405891, -0.175226, -0.978341, 0.195314, -0.026183, 0.613510, 0.408852, -1.045079, -0.404412, 0.666294, 
2.943197, 1.176902, 0.329055, 0.177405, 3.830730, -0.550389, 0.103690, 2.468593, -0.204517, -1.037455, 0.254741, 0.007600, 0.609582, 0.461587, -1.097459, -0.434048, 0.669778, 
3.065288, 1.234750, 0.309074, 0.166599, 3.946660, -0.578019, 0.097430, 2.529988, -0.233491, -1.097152, 0.315301, 0.042186, 0.605596, 0.514445, -1.150639, -0.464298, 0.673281, 
3.187097, 1.293505, 0.289019, 0.155791, 4.060559, -0.605412, 0.090489, 2.590054, -0.262145, -1.157273, 0.376852, 0.077528, 0.601560, 0.567280, -1.204480, -0.495111, 0.676795, 
3.308622, 1.353160, 0.268908, 0.144993, 4.172391, -0.632567, 0.082900, 2.648773, -0.290477, -1.217659, 0.439253, 0.113576, 0.597483, 0.619955, -1.258849, -0.526433, 0.680314, 
3.429856, 1.413708, 0.248759, 0.134215, 4.282125, -0.659480, 0.074698, 2.706130, -0.318484, -1.278157, 0.502365, 0.150273, 0.593373, 0.672335, -1.313616, -0.558205, 0.683829, 
3.550791, 1.475137, 0.228590, 0.123469, 4.389738, -0.686152, 0.065919, 2.762108, -0.346165, -1.338617, 0.566052, 0.187563, 0.589242, 0.724295, -1.368658, -0.590372, 0.687332, 
3.671416, 1.537435, 0.208419, 0.112764, 4.495215, -0.712584, 0.056602, 2.816696, -0.373519, -1.398892, 0.630179, 0.225385, 0.585098, 0.775717, -1.423853, -0.622873, 0.690816, 
3.791710, 1.600583, 0.188261, 0.102111, 4.598546, -0.738775, 0.046785, 2.869884, -0.400544, -1.458842, 0.694616, 0.263676, 0.580950, 0.826491, -1.479090, -0.655649, 0.694274, 
3.911649, 1.664561, 0.168134, 0.091519, 4.699725, -0.764728, 0.036509, 2.921664, -0.427240, -1.518335, 0.759237, 0.302368, 0.576807, 0.876514, -1.534261, -0.688640, 0.697698, 
4.031207, 1.729343, 0.148053, 0.080999, 4.798754, -0.790444, 0.025815, 2.972033, -0.453607, -1.577245, 0.823921, 0.341397, 0.572678, 0.925692, -1.589263, -0.721788, 0.701083, 
4.150346, 1.794899, 0.128034, 0.070559, 4.895639, -0.815928, 0.014743, 3.020991, -0.479646, -1.635453, 0.888550, 0.380692, 0.568572, 0.973942, -1.644004, -0.755033, 0.704422, 
4.269030, 1.861195, 0.108093, 0.060207, 4.990390, -0.841181, 0.003336, 3.068536, -0.505356, -1.692850, 0.953014, 0.420186, 0.564498, 1.021187, -1.698397, -0.788319, 0.707709, 
4.387216, 1.928194, 0.088243, 0.049950, 5.083021, -0.866206, -0.008367, 3.114675, -0.530740, -1.749336, 1.017209, 0.459809, 0.560462, 1.067361, -1.752361, -0.821589, 0.710939, 
4.504858, 1.995851, 0.068499, 0.039796, 5.173546, -0.891009, -0.020324, 3.159412, -0.555798, -1.804817, 1.081035, 0.499493, 0.556472, 1.112406, -1.805824, -0.854789, 0.714107, 
4.621906, 2.064122, 0.048875, 0.029751, 5.261995, -0.915591, -0.032495, 3.202761, -0.580532, -1.859212, 1.144402, 0.539170, 0.552535, 1.156270, -1.858720, -0.887868, 0.717208, 
4.738308, 2.132955, 0.029384, 0.019821, 5.348386, -0.939957, -0.044843, 3.244730, -0.604945, -1.912449, 1.207224, 0.578776, 0.548659, 1.198914, -1.910990, -0.920776, 0.720240, 
4.854006, 2.202296, 0.010040, 0.010009, 5.432753, -0.964110, -0.057330, 3.285338, -0.629039, -1.964462, 1.269424, 0.618247, 0.544848, 1.240303, -1.962581, -0.953467, 0.723197, 
4.968945, 2.272089, -0.009147, 0.000320, 5.515116, -0.988054, -0.069920, 3.324604, -0.652817, -2.015198, 1.330931, 0.657522, 0.541109, 1.280412, -2.013448, -0.985897, 0.726077, 
5.083074, 2.342275, -0.028165, -0.009242, 5.595520, -1.011794, -0.082579, 3.362543, -0.676280, -2.064609, 1.391682, 0.696543, 0.537445, 1.319220, -2.063552, -1.018027, 0.728878, 
5.196336, 2.412793, -0.047002, -0.018675, 5.673992, -1.035331, -0.095275, 3.399184, -0.699434, -2.112659, 1.451620, 0.735258, 0.533862, 1.356715, -2.112858, -1.049818, 0.731597, 
5.308679, 2.483582, -0.065649, -0.027977, 5.750570, -1.058670, -0.107977, 3.434549, -0.722282, -2.159317, 1.510695, 0.773614, 0.530364, 1.392889, -2.161337, -1.081236, 0.734231, 
5.420044, 2.554580, -0.084096, -0.037145, 5.825295, -1.081817, -0.120658, 3.468665, -0.744826, -2.204559, 1.568864, 0.811565, 0.526953, 1.427740, -2.208967, -1.112251, 0.736781, 
5.530383, 2.625722, -0.102335, -0.046178, 5.898203, -1.104771, -0.133290, 3.501560, -0.767072, -2.248372, 1.626090, 0.849068, 0.523632, 1.461271, -2.255730, -1.142835, 0.739243, 
5.639650, 2.696947, -0.120358, -0.055077, 5.969333, -1.127538, -0.145849, 3.533264, -0.789022, -2.290744, 1.682343, 0.886085, 0.520405, 1.493489, -2.301612, -1.172964, 0.741619, 
5.747796, 2.768193, -0.138158, -0.063840, 6.038726, -1.150122, -0.158313, 3.563805, -0.810682, -2.331673, 1.737595, 0.922580, 0.517273, 1.524404, -2.346603, -1.202616, 0.743907, 
5.854778, 2.839400, -0.155729, -0.072469, 6.106422, -1.172525, -0.170662, 3.593218, -0.832056, -2.371159, 1.791830, 0.958522, 0.514237, 1.554031, -2.390697, -1.231773, 0.746106, 
5.960561, 2.910507, -0.173065, -0.080963, 6.172471, -1.194750, -0.182878, 3.621534, -0.853147, -2.409209, 1.845029, 0.993883, 0.511299, 1.582387, -2.433889, -1.260419, 0.748218, 
6.065111, 2.981460, -0.190162, -0.089323, 6.236905, -1.216799, -0.194943, 3.648786, -0.873961, -2.445834, 1.897184, 1.028641, 0.508460, 1.609491, -2.476181, -1.288540, 0.750241, 
6.168394, 3.052203, -0.207015, -0.097551, 6.299766, -1.238678, -0.206845, 3.675005, -0.894502, -2.481046, 1.948287, 1.062775, 0.505720, 1.635365, -2.517574, -1.316126, 0.752177, 
6.270382, 3.122684, -0.223621, -0.105648, 6.361100, -1.260387, -0.218569, 3.700229, -0.914775, -2.514865, 1.998337, 1.096268, 0.503079, 1.660031, -2.558076, -1.343171, 0.754026, 
6.371057, 3.192855, -0.239978, -0.113616, 6.420949, -1.281929, -0.230105, 3.724486, -0.934785, -2.547309, 2.047333, 1.129109, 0.500537, 1.683516, -2.597690, -1.369665, 0.755789, 
6.470391, 3.262669, -0.256085, -0.121456, 6.479347, -1.303307, -0.241443, 3.747809, -0.954536, -2.578399, 2.095279, 1.161286, 0.498093, 1.705844, -2.636427, -1.395607, 0.757467, 
6.568377, 3.332082, -0.271939, -0.129170, 6.536340, -1.324525, -0.252576, 3.770236, -0.974033, -2.608162, 2.142181, 1.192791, 0.495748, 1.727042, -2.674297, -1.420992, 0.759061, 
6.664993, 3.401053, -0.287540, -0.136760, 6.591964, -1.345584, -0.263496, 3.791796, -0.993282, -2.636623, 2.188051, 1.223620, 0.493500, 1.747136, -2.711309, -1.445822, 0.760572, 
6.760240, 3.469546, -0.302889, -0.144229, 6.646259, -1.366486, -0.274198, 3.812518, -1.012286, -2.663811, 2.232897, 1.253773, 0.491348, 1.766156, -2.747478, -1.470096, 0.762002, 
6.854107, 3.537528, -0.317985, -0.151579, 6.699256, -1.387234, -0.284677, 3.832438, -1.031051, -2.689752, 2.276730, 1.283244, 0.489292, 1.784129, -2.782820, -1.493818, 0.763350, 
6.946593, 3.604968, -0.332830, -0.158812, 6.751002, -1.407830, -0.294930, 3.851581, -1.049582, -2.714476, 2.319566, 1.312040, 0.487330, 1.801083, -2.817342, -1.516990, 0.764621, 
7.037692, 3.671836, -0.347425, -0.165931, 6.801523, -1.428276, -0.304956, 3.869984, -1.067882, -2.738013, 2.361421, 1.340162, 0.485460, 1.817047, -2.851064, -1.539618, 0.765814, 
7.127416, 3.738109, -0.361772, -0.172938, 6.850863, -1.448572, -0.314753, 3.887668, -1.085958, -2.760395, 2.402310, 1.367615, 0.483680, 1.832049, -2.884002, -1.561707, 0.766932, 
7.215760, 3.803764, -0.375874, -0.179835, 6.899054, -1.468722, -0.324319, 3.904666, -1.103814, -2.781649, 2.442251, 1.394405, 0.481991, 1.846118, -2.916167, -1.583265, 0.767975, 
7.302745, 3.868779, -0.389732, -0.186624, 6.946128, -1.488727, -0.333655, 3.921003, -1.121453, -2.801809, 2.481261, 1.420539, 0.480388, 1.859281, -2.947579, -1.604296, 0.768946, 
7.388377, 3.933140, -0.403350, -0.193309, 6.992122, -1.508589, -0.342762, 3.936708, -1.138884, -2.820904, 2.519360, 1.446028, 0.478871, 1.871564, -2.978250, -1.624810, 0.769847, 
7.472661, 3.996831, -0.416730, -0.199892, 7.037063, -1.528310, -0.351641, 3.951804, -1.156108, -2.838965, 2.556562, 1.470879, 0.477438, 1.882997, -3.008199, -1.644815, 0.770678, 
7.555611, 4.059843, -0.429876, -0.206374, 7.080976, -1.547891, -0.360293, 3.966317, -1.173129, -2.856024, 2.592893, 1.495103, 0.476087, 1.893603, -3.037442, -1.664320, 0.771443, 
7.637245, 4.122161, -0.442792, -0.212759, 7.123898, -1.567335, -0.368722, 3.980270, -1.189951, -2.872110, 2.628368, 1.518713, 0.474817, 1.903411, -3.065994, -1.683336, 0.772141, 
7.717576, 4.183778, -0.455480, -0.219048, 7.165857, -1.586644, -0.376929, 3.993688, -1.206581, -2.887251, 2.663009, 1.541718, 0.473624, 1.912446, -3.093872, -1.701870, 0.772776, 
7.796623, 4.244691, -0.467946, -0.225244, 7.206878, -1.605817, -0.384917, 4.006590, -1.223021, -2.901480, 2.696834, 1.564131, 0.472507, 1.920734, -3.121090, -1.719934, 0.773349, 
7.874404, 4.304892, -0.480192, -0.231349, 7.246994, -1.624855, -0.392690, 4.019001, -1.239277, -2.914825, 2.729861, 1.585966, 0.471464, 1.928298, -3.147663, -1.737538, 0.773861, 
7.950936, 4.364387, -0.492223, -0.237366, 7.286219, -1.643762, -0.400250, 4.030938, -1.255353, -2.927312, 2.762112, 1.607235, 0.470494, 1.935163, -3.173608, -1.754690, 0.774314, 
8.026237, 4.423160, -0.504043, -0.243295, 7.324586, -1.662538, -0.407602, 4.042424, -1.271250, -2.938970, 2.793602, 1.627950, 0.469593, 1.941352, -3.198942, -1.771402, 0.774711, 
8.100331, 4.481217, -0.515656, -0.249140, 7.362123, -1.681184, -0.414749, 4.053471, -1.286975, -2.949828, 2.824353, 1.648124, 0.468761, 1.946889, -3.223676, -1.787684, 0.775052, 
8.173244, 4.538563, -0.527067, -0.254902, 7.398848, -1.699704, -0.421695, 4.064103, -1.302531, -2.959909, 2.854385, 1.667772, 0.467995, 1.951795, -3.247828, -1.803548, 0.775339, 
8.244987, 4.595198, -0.538278, -0.260583, 7.434784, -1.718098, -0.428444, 4.074333, -1.317923, -2.969242, 2.883712, 1.686905, 0.467293, 1.956093, -3.271412, -1.819003, 0.775574, 
8.315581, 4.651122, -0.549295, -0.266186, 7.469951, -1.736366, -0.435000, 4.084180, -1.333152, -2.977851, 2.912355, 1.705537, 0.466654, 1.959803, -3.294441, -1.834059, 0.775760, 
8.385046, 4.706344, -0.560121, -0.271711, 7.504373, -1.754508, -0.441367, 4.093662, -1.348225, -2.985762, 2.940331, 1.723684, 0.466075, 1.962947, -3.316928, -1.848728, 0.775896, 
8.453401, 4.760871, -0.570762, -0.277161, 7.538066, -1.772528, -0.447549, 4.102791, -1.363142, -2.992999, 2.967654, 1.741355, 0.465554, 1.965545, -3.338888, -1.863020, 0.775985, 
8.520681, 4.814700, -0.581220, -0.282538, 7.571056, -1.790426, -0.453551, 4.111581, -1.377909, -2.999584, 2.994347, 1.758565, 0.465090, 1.967615, -3.360334, -1.876945, 0.776028, 
8.586902, 4.867843, -0.591500, -0.287842, 7.603357, -1.808202, -0.459376, 4.120051, -1.392528, -3.005540, 3.020422, 1.775327, 0.464681, 1.969179, -3.381281, -1.890512, 0.776027, 
8.652082, 4.920309, -0.601606, -0.293076, 7.634996, -1.825860, -0.465030, 4.128206, -1.407003, -3.010892, 3.045896, 1.791652, 0.464325, 1.970253, -3.401740, -1.903732, 0.775984, 
8.716245, 4.972102, -0.611542, -0.298241, 7.665987, -1.843399, -0.470515, 4.136066, -1.421337, -3.015661, 3.070786, 1.807555, 0.464021, 1.970856, -3.421723, -1.916614, 0.775899, 
8.779414, 5.023224, -0.621312, -0.303339, 7.696340, -1.860821, -0.475836, 4.143636, -1.435533, -3.019866, 3.095107, 1.823047, 0.463766, 1.971006, -3.441241, -1.929169, 0.775774, 
8.841615, 5.073697, -0.630920, -0.308370, 7.726081, -1.878127, -0.480997, 4.150929, -1.449594, -3.023530, 3.118874, 1.838140, 0.463559, 1.970719, -3.460310, -1.941405, 0.775611, 
8.902856, 5.123521, -0.640369, -0.313337, 7.755222, -1.895317, -0.486002, 4.157957, -1.463523, -3.026670, 3.142103, 1.852846, 0.463398, 1.970013, -3.478939, -1.953332, 0.775411, 
8.963159, 5.172702, -0.649663, -0.318240, 7.783782, -1.912393, -0.490855, 4.164732, -1.477322, -3.029307, 3.164807, 1.867177, 0.463282, 1.968903, -3.497140, -1.964958, 0.775175, 
9.022546, 5.221256, -0.658806, -0.323081, 7.811769, -1.929357, -0.495560, 4.171263, -1.490995, -3.031461, 3.187000, 1.881143, 0.463210, 1.967405, -3.514923, -1.976293, 0.774905, 
9.081040, 5.269184, -0.667802, -0.327862, 7.839205, -1.946208, -0.500121, 4.177563, -1.504544, -3.033148, 3.208695, 1.894756, 0.463179, 1.965533, -3.532302, -1.987346, 0.774602, 
9.138658, 5.316498, -0.676653, -0.332583, 7.866099, -1.962949, -0.504541, 4.183638, -1.517972, -3.034386, 3.229909, 1.908027, 0.463188, 1.963305, -3.549286, -1.998125, 0.774266, 
9.195416, 5.363214, -0.685364, -0.337245, 7.892465, -1.979580, -0.508824, 4.189491, -1.531282, -3.035193, 3.250652, 1.920966, 0.463235, 1.960734, -3.565886, -2.008638, 0.773901, 
9.251344, 5.409333, -0.693937, -0.341849, 7.918318, -1.996102, -0.512974, 4.195140, -1.544474, -3.035588, 3.270938, 1.933583, 0.463320, 1.957831, -3.582112, -2.018893, 0.773505, 
9.306440, 5.454872, -0.702376, -0.346397, 7.943670, -2.012514, -0.516995, 4.200585, -1.557552, -3.035584, 3.290779, 1.945890, 0.463440, 1.954612, -3.597970, -2.028899, 0.773081, 
9.360735, 5.499829, -0.710684, -0.350890, 7.968537, -2.028821, -0.520889, 4.205839, -1.570520, -3.035196, 3.310188, 1.957895, 0.463596, 1.951090, -3.613476, -2.038662, 0.772631, 
9.414255, 5.544225, -0.718864, -0.355328, 7.992926, -2.045025, -0.524660, 4.210904, -1.583380, -3.034439, 3.329177, 1.969609, 0.463784, 1.947277, -3.628637, -2.048193, 0.772153, 
9.467004, 5.588068, -0.726919, -0.359712, 8.016849, -2.061121, -0.528312, 4.215790, -1.596133, -3.033329, 3.347758, 1.981039, 0.464004, 1.943185, -3.643465, -2.057496, 0.771652, 
9.519005, 5.631360, -0.734853, -0.364044, 8.040313, -2.077114, -0.531847, 4.220506, -1.608782, -3.031882, 3.365941, 1.992197, 0.464255, 1.938826, -3.657968, -2.066580, 0.771126, 
9.570270, 5.674118, -0.742667, -0.368324, 8.063339, -2.093003, -0.535269, 4.225053, -1.621328, -3.030108, 3.383739, 2.003089, 0.464535, 1.934214, -3.672153, -2.075452, 0.770577, 
9.620813, 5.716346, -0.750365, -0.372553, 8.085944, -2.108790, -0.538582, 4.229442, -1.633774, -3.028025, 3.401160, 2.013725, 0.464844, 1.929359, -3.686029, -2.084119, 0.770006, 
9.670640, 5.758054, -0.757949, -0.376731, 8.108129, -2.124472, -0.541788, 4.233676, -1.646120, -3.025646, 3.418215, 2.024113, 0.465179, 1.924273, -3.699605, -2.092586, 0.769415, 
9.719792, 5.799252, -0.765423, -0.380860, 8.129894, -2.140061, -0.544889, 4.237757, -1.658371, -3.022978, 3.434916, 2.034261, 0.465541, 1.918965, -3.712892, -2.100862, 0.768804, 
9.768270, 5.839952, -0.772788, -0.384941, 8.151254, -2.155549, -0.547890, 4.241698, -1.670525, -3.020036, 3.451276, 2.044179, 0.465927, 1.913444, -3.725895, -2.108951, 0.768173, 
9.816085, 5.880153, -0.780047, -0.388973, 8.172230, -2.170938, -0.550792, 4.245503, -1.682587, -3.016832, 3.467299, 2.053872, 0.466337, 1.907722, -3.738626, -2.116861, 0.767524, 
9.863260, 5.919877, -0.787203, -0.392958, 8.192822, -2.186234, -0.553598, 4.249173, -1.694557, -3.013377, 3.482996, 2.063348, 0.466770, 1.901809, -3.751089, -2.124595, 0.766858, 
9.909804, 5.959124, -0.794258, -0.396897, 8.213040, -2.201429, -0.556311, 4.252709, -1.706437, -3.009683, 3.498379, 2.072615, 0.467224, 1.895714, -3.763295, -2.132163, 0.766176, 
9.955747, 5.997902, -0.801215, -0.400789, 8.232891, -2.216534, -0.558934, 4.256129, -1.718229, -3.005760, 3.513455, 2.081678, 0.467700, 1.889443, -3.775251, -2.139567, 0.765477, 
10.001077, 6.036225, -0.808075, -0.404636, 8.252383, -2.231540, -0.561468, 4.259418, -1.729937, -3.001618, 3.528236, 2.090546, 0.468195, 1.883009, -3.786964, -2.146815, 0.764764, 
10.045802, 6.074099, -0.814840, -0.408438, 8.271527, -2.246456, -0.563917, 4.262597, -1.741558, -2.997268, 3.542727, 2.099225, 0.468709, 1.876420, -3.798442, -2.153913, 0.764037, 
10.089962, 6.111530, -0.821514, -0.412196, 8.290324, -2.261279, -0.566283, 4.265662, -1.753097, -2.992719, 3.556938, 2.107722, 0.469242, 1.869682, -3.809692, -2.160863, 0.763297, 
10.133552, 6.148528, -0.828098, -0.415911, 8.308790, -2.276013, -0.568568, 4.268616, -1.764553, -2.987980, 3.570879, 2.116042, 0.469792, 1.862803, -3.820721, -2.167672, 0.762544, 
10.176592, 6.185098, -0.834593, -0.419582, 8.326941, -2.290652, -0.570774, 4.271470, -1.775928, -2.983064, 3.584557, 2.124190, 0.470358, 1.855795, -3.831535, -2.174345, 0.761779, 
10.219085, 6.221251, -0.841003, -0.423211, 8.344767, -2.305204, -0.572903, 4.274221, -1.787224, -2.977975, 3.597979, 2.132175, 0.470940, 1.848663, -3.842143, -2.180887, 0.761003, 
10.261042, 6.256989, -0.847328, -0.426798, 8.362281, -2.319666, -0.574959, 4.276873, -1.798443, -2.972724, 3.611155, 2.140001, 0.471536, 1.841414, -3.852551, -2.187302, 0.760217, 
10.302482, 6.292326, -0.853571, -0.430343, 8.379490, -2.334043, -0.576942, 4.279426, -1.809584, -2.967320, 3.624090, 2.147676, 0.472146, 1.834055, -3.862765, -2.193594, 0.759421, 
10.343404, 6.327271, -0.859733, -0.433847, 8.396403, -2.348333, -0.578855, 4.281896, -1.820651, -2.961768, 3.636793, 2.155200, 0.472770, 1.826593, -3.872790, -2.199770, 0.758615, 
10.383839, 6.361825, -0.865817, -0.437311, 8.413033, -2.362535, -0.580699, 4.284266, -1.831642, -2.956078, 3.649272, 2.162581, 0.473407, 1.819035, -3.882636, -2.205831, 0.757801, 
10.423787, 6.395995, -0.871823, -0.440735, 8.429371, -2.376657, -0.582477, 4.286551, -1.842560, -2.950256, 3.661534, 2.169826, 0.474055, 1.811387, -3.892305, -2.211783, 0.756979, 
10.463255, 6.429792, -0.877755, -0.444119, 8.445421, -2.390695, -0.584190, 4.288755, -1.853407, -2.944308, 3.673586, 2.176939, 0.474715, 1.803652, -3.901809, -2.217632, 0.756149, 
10.502253, 6.463221, -0.883612, -0.447464, 8.461216, -2.404651, -0.585841, 4.290869, -1.864182, -2.938242, 3.685436, 2.183922, 0.475385, 1.795841, -3.911149, -2.223380, 0.755313, 
10.540783, 6.496284, -0.889397, -0.450771, 8.476743, -2.418522, -0.587430, 4.292904, -1.874889, -2.932068, 3.697086, 2.190780, 0.476066, 1.787958, -3.920332, -2.229029, 0.754470, 
10.578857, 6.528987, -0.895111, -0.454039, 8.492010, -2.432313, -0.588961, 4.294869, -1.885524, -2.925791, 3.708549, 2.197520, 0.476755, 1.780009, -3.929364, -2.234582, 0.753621, 
10.616491, 6.561346, -0.900756, -0.457269, 8.507016, -2.446025, -0.590433, 4.296761, -1.896092, -2.919415, 3.719828, 2.204145, 0.477454, 1.771999, -3.938250, -2.240047, 0.752767, 
10.653701, 6.593359, -0.906333, -0.460462, 8.521784, -2.459653, -0.591850, 4.298576, -1.906592, -2.912949, 3.730929, 2.210660, 0.478160, 1.763935, -3.946997, -2.245424, 0.751908, 
10.690479, 6.625036, -0.911844, -0.463619, 8.536310, -2.473203, -0.593212, 4.300325, -1.917027, -2.906400, 3.741858, 2.217068, 0.478874, 1.755821, -3.955606, -2.250721, 0.751045, 
10.726849, 6.656381, -0.917290, -0.466738, 8.550593, -2.486680, -0.594522, 4.302006, -1.927396, -2.899771, 3.752623, 2.223373, 0.479596, 1.747662, -3.964088, -2.255936, 0.750178, 
10.762796, 6.687397, -0.922672, -0.469820, 8.564639, -2.500079, -0.595780, 4.303623, -1.937700, -2.893068, 3.763229, 2.229581, 0.480323, 1.739460, -3.972447, -2.261076, 0.749307, 
10.798359, 6.718092, -0.927991, -0.472867, 8.578468, -2.513407, -0.596989, 4.305179, -1.947943, -2.886293, 3.773682, 2.235694, 0.481058, 1.731221, -3.980687, -2.266142, 0.748433, 
10.833514, 6.748474, -0.933250, -0.475879, 8.592068, -2.526658, -0.598148, 4.306668, -1.958120, -2.879456, 3.783988, 2.241715, 0.481797, 1.722950, -3.988811, -2.271138, 0.747556, 
10.868287, 6.778549, -0.938448, -0.478855, 8.605442, -2.539836, -0.599261, 4.308093, -1.968237, -2.872558, 3.794152, 2.247648, 0.482543, 1.714648, -3.996828, -2.276067, 0.746677, 
10.902686, 6.808320, -0.943588, -0.481797, 8.618607, -2.552941, -0.600328, 4.309468, -1.978292, -2.865605, 3.804177, 2.253497, 0.483293, 1.706323, -4.004741, -2.280931, 0.745796, 
10.936706, 6.837788, -0.948671, -0.484704, 8.631563, -2.565976, -0.601349, 4.310779, -1.988287, -2.858603, 3.814073, 2.259268, 0.484047, 1.697976, -4.012554, -2.285733, 0.744913, 
