W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
-0.099440, 0.102756, 0.736787, 0.452831, 0.579982, 0.171369, 0.019306, 0.570545, 0.614615, 0.133600, -0.350233, -0.288358, 0.711963, -0.392157, -0.330485, 0.077748, 0.609740, 
-0.093787, 0.104106, 0.735775, 0.452098, 0.589144, 0.168749, 0.019975, 0.574595, 0.611103, 0.107496, -0.374137, -0.313957, 0.708025, -0.399077, -0.336654, 0.069855, 0.608795, 
-0.087505, 0.105621, 0.734761, 0.451337, 0.598680, 0.166128, 0.020746, 0.579188, 0.607595, 0.084155, -0.395475, -0.336698, 0.704498, -0.405129, -0.342070, 0.062823, 0.607976, 
-0.080661, 0.107287, 0.733744, 0.450550, 0.608550, 0.163504, 0.021605, 0.584262, 0.604091, 0.063352, -0.414451, -0.356815, 0.701349, -0.410409, -0.346823, 0.056552, 0.607270, 
-0.073316, 0.109087, 0.732723, 0.449740, 0.618719, 0.160878, 0.022540, 0.589762, 0.600591, 0.044854, -0.431275, -0.374547, 0.698544, -0.415004, -0.350993, 0.050952, 0.606663, 
-0.065525, 0.111010, 0.731700, 0.448909, 0.629153, 0.158249, 0.023541, 0.595635, 0.597094, 0.028433, -0.446156, -0.390128, 0.696049, -0.418987, -0.354652, 0.045945, 0.606145, 
-0.057335, 0.113042, 0.730670, 0.448060, 0.639826, 0.155618, 0.024598, 0.601838, 0.593601, 0.013870, -0.459293, -0.403783, 0.693832, -0.422427, -0.357862, 0.041459, 0.605705, 
-0.048791, 0.115174, 0.729638, 0.447194, 0.650710, 0.152983, 0.025703, 0.608329, 0.590110, 0.000960, -0.470870, -0.415722, 0.691862, -0.425383, -0.360680, 0.037432, 0.605334, 
-0.039931, 0.117395, 0.728599, 0.446314, 0.661785, 0.150345, 0.026849, 0.615075, 0.586621, -0.010484, -0.481060, -0.426136, 0.690113, -0.427908, -0.363154, 0.033809, 0.605025, 
-0.030789, 0.119698, 0.727556, 0.445421, 0.673028, 0.147703, 0.028030, 0.622042, 0.583135, -0.020633, -0.490016, -0.435199, 0.688558, -0.430049, -0.365330, 0.030541, 0.604769, 
-0.021396, 0.122076, 0.726508, 0.444515, 0.684423, 0.145057, 0.029240, 0.629205, 0.579652, -0.029640, -0.497879, -0.443067, 0.687176, -0.431847, -0.367245, 0.027584, 0.604561, 
-0.011779, 0.124521, 0.725454, 0.443600, 0.695954, 0.142408, 0.030475, 0.636537, 0.576170, -0.037643, -0.504773, -0.449880, 0.685944, -0.433339, -0.368935, 0.024900, 0.604396, 
-0.001961, 0.127028, 0.724394, 0.442676, 0.707607, 0.139756, 0.031731, 0.644019, 0.572690, -0.044763, -0.510810, -0.455763, 0.684847, -0.434557, -0.370428, 0.022456, 0.604267, 
0.008036, 0.129592, 0.723329, 0.441743, 0.719369, 0.137099, 0.033003, 0.651630, 0.569213, -0.051111, -0.516088, -0.460825, 0.683867, -0.435529, -0.371753, 0.020223, 0.604173, 
0.018195, 0.132208, 0.722258, 0.440804, 0.731230, 0.134438, 0.034288, 0.659354, 0.565738, -0.056780, -0.520694, -0.465164, 0.682990, -0.436281, -0.372932, 0.018173, 0.604107, 
0.028498, 0.134872, 0.721180, 0.439857, 0.743180, 0.131773, 0.035585, 0.667177, 0.562264, -0.061857, -0.524704, -0.468866, 0.682203, -0.436836, -0.373987, 0.016283, 0.604067, 
0.038932, 0.137581, 0.720098, 0.438905, 0.755211, 0.129104, 0.036890, 0.675087, 0.558791, -0.066416, -0.528188, -0.472006, 0.681497, -0.437212, -0.374935, 0.014535, 0.604051, 
0.049483, 0.140332, 0.719008, 0.437948, 0.767314, 0.126431, 0.038201, 0.683071, 0.555321, -0.070523, -0.531205, -0.474652, 0.680859, -0.437426, -0.375793, 0.012908, 0.604054, 
0.060141, 0.143121, 0.717912, 0.436986, 0.779485, 0.123754, 0.039516, 0.691120, 0.551852, -0.074236, -0.533807, -0.476861, 0.680284, -0.437495, -0.376576, 0.011388, 0.604077, 
0.070894, 0.145947, 0.716810, 0.436021, 0.791716, 0.121072, 0.040835, 0.699224, 0.548385, -0.077607, -0.536042, -0.478685, 0.679762, -0.437432, -0.377295, 0.009961, 0.604115, 
0.081735, 0.148806, 0.715702, 0.435052, 0.804003, 0.118387, 0.042155, 0.707378, 0.544920, -0.080681, -0.537949, -0.480170, 0.679286, -0.437248, -0.377962, 0.008614, 0.604168, 
0.092655, 0.151698, 0.714587, 0.434079, 0.816341, 0.115697, 0.043475, 0.715573, 0.541455, -0.083497, -0.539564, -0.481356, 0.678853, -0.436954, -0.378587, 0.007337, 0.604234, 
0.103648, 0.154621, 0.713465, 0.433103, 0.828726, 0.113003, 0.044795, 0.723804, 0.537992, -0.086090, -0.540920, -0.482278, 0.678454, -0.436560, -0.379178, 0.006120, 0.604310, 
0.114707, 0.157572, 0.712337, 0.432125, 0.841154, 0.110304, 0.046112, 0.732066, 0.534531, -0.088491, -0.542043, -0.482965, 0.678088, -0.436073, -0.379743, 0.004954, 0.604397, 
0.125828, 0.160551, 0.711203, 0.431145, 0.853623, 0.107602, 0.047427, 0.740354, 0.531072, -0.090727, -0.542958, -0.483447, 0.677749, -0.435501, -0.380288, 0.003833, 0.604493, 
0.137004, 0.163556, 0.710062, 0.430162, 0.866130, 0.104895, 0.048739, 0.748665, 0.527614, -0.092821, -0.543687, -0.483745, 0.677434, -0.434850, -0.380820, 0.002749, 0.604598, 
0.148232, 0.166587, 0.708914, 0.429178, 0.878671, 0.102185, 0.050047, 0.756993, 0.524158, -0.094795, -0.544249, -0.483882, 0.677141, -0.434126, -0.381343, 0.001698, 0.604710, 
0.159508, 0.169642, 0.707760, 0.428192, 0.891244, 0.099470, 0.051350, 0.765336, 0.520701, -0.096667, -0.544659, -0.483875, 0.676865, -0.433333, -0.381862, 0.000673, 0.604829, 
0.170829, 0.172720, 0.706598, 0.427204, 0.903848, 0.096751, 0.052648, 0.773692, 0.517248, -0.098454, -0.544933, -0.483741, 0.676606, -0.432477, -0.382381, -0.000329, 0.604954, 
0.182192, 0.175821, 0.705432, 0.426215, 0.916481, 0.094027, 0.053941, 0.782058, 0.513796, -0.100169, -0.545083, -0.483494, 0.676359, -0.431560, -0.382905, -0.001313, 0.605084, 
0.193593, 0.178944, 0.704258, 0.425225, 0.929141, 0.091300, 0.055227, 0.790432, 0.510344, -0.101825, -0.545121, -0.483146, 0.676125, -0.430587, -0.383435, -0.002281, 0.605219, 
0.205031, 0.182088, 0.703077, 0.424233, 0.941827, 0.088569, 0.056508, 0.798813, 0.506893, -0.103433, -0.545056, -0.482708, 0.675902, -0.429560, -0.383975, -0.003237, 0.605359, 
0.216504, 0.185253, 0.701889, 0.423240, 0.954538, 0.085833, 0.057782, 0.807197, 0.503444, -0.105003, -0.544897, -0.482191, 0.675687, -0.428482, -0.384527, -0.004184, 0.605503, 
0.228009, 0.188438, 0.700695, 0.422247, 0.967273, 0.083094, 0.059050, 0.815586, 0.499997, -0.106543, -0.544653, -0.481601, 0.675480, -0.427356, -0.385093, -0.005124, 0.605650, 
0.239545, 0.191643, 0.699495, 0.421252, 0.980030, 0.080350, 0.060310, 0.823976, 0.496552, -0.108061, -0.544328, -0.480948, 0.675279, -0.426183, -0.385675, -0.006059, 0.605801, 
0.251110, 0.194868, 0.698288, 0.420256, 0.992809, 0.077603, 0.061564, 0.832367, 0.493108, -0.109563, -0.543930, -0.480236, 0.675084, -0.424965, -0.386275, -0.006991, 0.605955, 
0.262703, 0.198111, 0.697074, 0.419260, 1.005608, 0.074851, 0.062810, 0.840758, 0.489665, -0.111055, -0.543464, -0.479473, 0.674894, -0.423704, -0.386894, -0.007921, 0.606112, 
0.274323, 0.201374, 0.695855, 0.418262, 1.018428, 0.072096, 0.064049, 0.849147, 0.486224, -0.112543, -0.542934, -0.478664, 0.674708, -0.422402, -0.387533, -0.008851, 0.606272, 
0.285968, 0.204655, 0.694628, 0.417265, 1.031266, 0.069337, 0.065280, 0.857536, 0.482784, -0.114031, -0.542344, -0.477811, 0.674525, -0.421059, -0.388195, -0.009782, 0.606434, 
0.297637, 0.207954, 0.693395, 0.416266, 1.044123, 0.066573, 0.066503, 0.865920, 0.479346, -0.115522, -0.541698, -0.476920, 0.674345, -0.419678, -0.388878, -0.010716, 0.606600, 
0.309331, 0.211271, 0.692156, 0.415266, 1.057000, 0.063806, 0.067719, 0.874302, 0.475908, -0.117021, -0.540998, -0.475994, 0.674167, -0.418258, -0.389585, -0.011652, 0.606767, 
0.321047, 0.214606, 0.690911, 0.414266, 1.069892, 0.061036, 0.068927, 0.882680, 0.472473, -0.118530, -0.540248, -0.475036, 0.673991, -0.416800, -0.390317, -0.012593, 0.606936, 
0.332784, 0.217959, 0.689658, 0.413265, 1.082802, 0.058261, 0.070126, 0.891054, 0.469039, -0.120051, -0.539450, -0.474048, 0.673816, -0.415307, -0.391073, -0.013538, 0.607107, 
0.344544, 0.221329, 0.688400, 0.412264, 1.095728, 0.055483, 0.071318, 0.899424, 0.465607, -0.121589, -0.538606, -0.473033, 0.673643, -0.413777, -0.391854, -0.014489, 0.607280, 
0.356324, 0.224716, 0.687135, 0.411262, 1.108673, 0.052701, 0.072501, 0.907788, 0.462176, -0.123143, -0.537718, -0.471993, 0.673470, -0.412213, -0.392662, -0.015446, 0.607455, 
0.368124, 0.228120, 0.685863, 0.410259, 1.121632, 0.049916, 0.073676, 0.916146, 0.458747, -0.124716, -0.536788, -0.470930, 0.673298, -0.410614, -0.393496, -0.016410, 0.607632, 
0.379944, 0.231541, 0.684586, 0.409256, 1.134607, 0.047126, 0.074843, 0.924500, 0.455319, -0.126310, -0.535817, -0.469845, 0.673126, -0.408981, -0.394357, -0.017380, 0.607811, 
0.391783, 0.234979, 0.683301, 0.408252, 1.147596, 0.044334, 0.076002, 0.932848, 0.451893, -0.127926, -0.534805, -0.468739, 0.672953, -0.407314, -0.395246, -0.018359, 0.607991, 
0.403640, 0.238433, 0.682010, 0.407247, 1.160599, 0.041537, 0.077152, 0.941189, 0.448468, -0.129566, -0.533755, -0.467614, 0.672782, -0.405614, -0.396161, -0.019344, 0.608173, 
0.415515, 0.241904, 0.680713, 0.406242, 1.173616, 0.038738, 0.078294, 0.949523, 0.445045, -0.131230, -0.532667, -0.466471, 0.672609, -0.403881, -0.397105, -0.020338, 0.608356, 
0.427408, 0.245392, 0.679410, 0.405237, 1.186649, 0.035934, 0.079428, 0.957852, 0.441624, -0.132919, -0.531541, -0.465311, 0.672436, -0.402116, -0.398077, -0.021341, 0.608541, 
0.439319, 0.248895, 0.678100, 0.404230, 1.199695, 0.033128, 0.080553, 0.966175, 0.438204, -0.134634, -0.530380, -0.464134, 0.672263, -0.400319, -0.399076, -0.022352, 0.608727, 
0.451246, 0.252415, 0.676785, 0.403224, 1.212755, 0.030318, 0.081669, 0.974490, 0.434786, -0.136375, -0.529183, -0.462942, 0.672089, -0.398490, -0.400105, -0.023372, 0.608915, 
0.463190, 0.255951, 0.675463, 0.402216, 1.225827, 0.027504, 0.082777, 0.982797, 0.431369, -0.138145, -0.527951, -0.461734, 0.671914, -0.396629, -0.401162, -0.024400, 0.609105, 
0.475149, 0.259503, 0.674135, 0.401209, 1.238912, 0.024687, 0.083877, 0.991097, 0.427954, -0.139942, -0.526685, -0.460512, 0.671738, -0.394737, -0.402247, -0.025439, 0.609295, 
0.487125, 0.263071, 0.672801, 0.400200, 1.252010, 0.021867, 0.084968, 0.999393, 0.424540, -0.141767, -0.525385, -0.459275, 0.671561, -0.392814, -0.403362, -0.026486, 0.609487, 
0.499117, 0.266654, 0.671460, 0.399190, 1.265119, 0.019044, 0.086050, 1.007679, 0.421128, -0.143621, -0.524051, -0.458025, 0.671384, -0.390860, -0.404506, -0.027543, 0.609681, 
0.511124, 0.270253, 0.670114, 0.398181, 1.278241, 0.016218, 0.087124, 1.015959, 0.417718, -0.145505, -0.522684, -0.456762, 0.671206, -0.388876, -0.405678, -0.028610, 0.609876, 
0.523145, 0.273868, 0.668761, 0.397171, 1.291374, 0.013388, 0.088189, 1.024231, 0.414309, -0.147417, -0.521284, -0.455485, 0.671026, -0.386861, -0.406880, -0.029686, 0.610072, 
0.535182, 0.277499, 0.667402, 0.396160, 1.304521, 0.010555, 0.089245, 1.032496, 0.410903, -0.149359, -0.519851, -0.454196, 0.670846, -0.384815, -0.408111, -0.030772, 0.610269, 
0.547233, 0.281145, 0.666037, 0.395149, 1.317678, 0.007720, 0.090293, 1.040754, 0.407498, -0.151331, -0.518385, -0.452894, 0.670664, -0.382740, -0.409370, -0.031868, 0.610467, 
0.559298, 0.284806, 0.664666, 0.394137, 1.330846, 0.004881, 0.091332, 1.049002, 0.404094, -0.153333, -0.516887, -0.451581, 0.670481, -0.380634, -0.410660, -0.032975, 0.610667, 
0.571377, 0.288483, 0.663289, 0.393124, 1.344026, 0.002039, 0.092362, 1.057242, 0.400693, -0.155365, -0.515357, -0.450254, 0.670297, -0.378498, -0.411978, -0.034091, 0.610868, 
0.583469, 0.292175, 0.661906, 0.392111, 1.357216, -0.000806, 0.093383, 1.065476, 0.397293, -0.157428, -0.513795, -0.448917, 0.670111, -0.376333, -0.413326, -0.035217, 0.611071, 
0.595576, 0.295882, 0.660517, 0.391097, 1.370416, -0.003653, 0.094396, 1.073701, 0.393894, -0.159520, -0.512202, -0.447567, 0.669925, -0.374138, -0.414703, -0.036353, 0.611274, 
0.607695, 0.299605, 0.659122, 0.390082, 1.383626, -0.006504, 0.095400, 1.081919, 0.390498, -0.161644, -0.510577, -0.446205, 0.669737, -0.371914, -0.416109, -0.037500, 0.611479, 
0.619826, 0.303342, 0.657722, 0.389067, 1.396846, -0.009357, 0.096396, 1.090127, 0.387103, -0.163797, -0.508921, -0.444832, 0.669548, -0.369660, -0.417545, -0.038657, 0.611685, 
0.631971, 0.307094, 0.656315, 0.388052, 1.410076, -0.012214, 0.097382, 1.098329, 0.383710, -0.165981, -0.507232, -0.443448, 0.669357, -0.367377, -0.419010, -0.039824, 0.611893, 
0.644129, 0.310861, 0.654903, 0.387035, 1.423316, -0.015073, 0.098360, 1.106524, 0.380319, -0.168196, -0.505513, -0.442052, 0.669166, -0.365065, -0.420504, -0.041002, 0.612101, 
0.656298, 0.314644, 0.653485, 0.386018, 1.436565, -0.017934, 0.099329, 1.114709, 0.376930, -0.170441, -0.503762, -0.440645, 0.668972, -0.362724, -0.422028, -0.042190, 0.612311, 
0.668481, 0.318441, 0.652060, 0.385000, 1.449824, -0.020798, 0.100289, 1.122888, 0.373543, -0.172717, -0.501980, -0.439226, 0.668778, -0.360354, -0.423581, -0.043388, 0.612521, 
0.680674, 0.322253, 0.650630, 0.383982, 1.463092, -0.023665, 0.101240, 1.131058, 0.370158, -0.175023, -0.500167, -0.437797, 0.668583, -0.357955, -0.425163, -0.044597, 0.612733, 
0.692879, 0.326079, 0.649194, 0.382963, 1.476367, -0.026535, 0.102183, 1.139220, 0.366774, -0.177360, -0.498323, -0.436356, 0.668385, -0.355528, -0.426775, -0.045816, 0.612946, 
0.705095, 0.329921, 0.647753, 0.381944, 1.489651, -0.029407, 0.103116, 1.147372, 0.363392, -0.179727, -0.496448, -0.434903, 0.668186, -0.353072, -0.428416, -0.047046, 0.613161, 
0.717323, 0.333776, 0.646306, 0.380923, 1.502944, -0.032281, 0.104041, 1.155517, 0.360012, -0.182125, -0.494542, -0.433440, 0.667986, -0.350588, -0.430086, -0.048286, 0.613376, 
0.729560, 0.337646, 0.644854, 0.379902, 1.516244, -0.035158, 0.104957, 1.163654, 0.356634, -0.184553, -0.492605, -0.431966, 0.667785, -0.348075, -0.431785, -0.049536, 0.613593, 
0.741809, 0.341530, 0.643396, 0.378881, 1.529551, -0.038038, 0.105864, 1.171783, 0.353257, -0.187011, -0.490638, -0.430480, 0.667583, -0.345535, -0.433513, -0.050798, 0.613811, 
0.754069, 0.345429, 0.641932, 0.377858, 1.542867, -0.040920, 0.106762, 1.179903, 0.349883, -0.189500, -0.488639, -0.428984, 0.667379, -0.342966, -0.435271, -0.052069, 0.614030, 
0.766339, 0.349342, 0.640462, 0.376835, 1.556191, -0.043804, 0.107651, 1.188015, 0.346510, -0.192019, -0.486610, -0.427476, 0.667173, -0.340369, -0.437058, -0.053351, 0.614251, 
0.778618, 0.353269, 0.638987, 0.375811, 1.569520, -0.046690, 0.108532, 1.196119, 0.343140, -0.194568, -0.484551, -0.425957, 0.666966, -0.337745, -0.438873, -0.054644, 0.614472, 
0.790908, 0.357211, 0.637507, 0.374787, 1.582858, -0.049579, 0.109403, 1.204215, 0.339771, -0.197147, -0.482460, -0.424427, 0.666758, -0.335092, -0.440718, -0.055948, 0.614694, 
0.803208, 0.361166, 0.636021, 0.373761, 1.596201, -0.052469, 0.110266, 1.212301, 0.336404, -0.199757, -0.480339, -0.422886, 0.666549, -0.332412, -0.442591, -0.057262, 0.614918, 
0.815516, 0.365135, 0.634529, 0.372735, 1.609550, -0.055362, 0.111120, 1.220379, 0.333039, -0.202396, -0.478187, -0.421334, 0.666339, -0.329705, -0.444494, -0.058586, 0.615143, 
0.827835, 0.369119, 0.633032, 0.371709, 1.622906, -0.058258, 0.111964, 1.228449, 0.329676, -0.205065, -0.476005, -0.419771, 0.666127, -0.326970, -0.446425, -0.059921, 0.615369, 
0.840163, 0.373116, 0.631530, 0.370681, 1.636268, -0.061155, 0.112800, 1.236510, 0.326315, -0.207765, -0.473792, -0.418197, 0.665913, -0.324208, -0.448385, -0.061267, 0.615597, 
0.852498, 0.377127, 0.630023, 0.369653, 1.649636, -0.064054, 0.113627, 1.244562, 0.322957, -0.210494, -0.471549, -0.416612, 0.665698, -0.321419, -0.450375, -0.062623, 0.615825, 
0.864843, 0.381152, 0.628510, 0.368624, 1.663009, -0.066955, 0.114445, 1.252605, 0.319600, -0.213252, -0.469276, -0.415016, 0.665482, -0.318603, -0.452392, -0.063990, 0.616055, 
0.877197, 0.385191, 0.626992, 0.367595, 1.676387, -0.069858, 0.115253, 1.260641, 0.316245, -0.216041, -0.466972, -0.413409, 0.665265, -0.315760, -0.454439, -0.065368, 0.616285, 
0.889558, 0.389243, 0.625468, 0.366564, 1.689769, -0.072763, 0.116053, 1.268668, 0.312892, -0.218858, -0.464638, -0.411791, 0.665046, -0.312890, -0.456514, -0.066756, 0.616517, 
0.901927, 0.393309, 0.623939, 0.365533, 1.703155, -0.075670, 0.116844, 1.276687, 0.309541, -0.221706, -0.462274, -0.410162, 0.664825, -0.309994, -0.458618, -0.068155, 0.616749, 
0.914306, 0.397389, 0.622406, 0.364501, 1.716548, -0.078579, 0.117626, 1.284696, 0.306192, -0.224582, -0.459879, -0.408521, 0.664603, -0.307070, -0.460750, -0.069565, 0.616983, 
0.926690, 0.401482, 0.620867, 0.363468, 1.729945, -0.081489, 0.118399, 1.292696, 0.302846, -0.227488, -0.457455, -0.406870, 0.664380, -0.304120, -0.462911, -0.070985, 0.617218, 
0.939083, 0.405588, 0.619322, 0.362435, 1.743345, -0.084401, 0.119163, 1.300687, 0.299501, -0.230423, -0.455000, -0.405208, 0.664155, -0.301144, -0.465100, -0.072415, 0.617454, 
0.951483, 0.409708, 0.617773, 0.361401, 1.756750, -0.087315, 0.119918, 1.308671, 0.296158, -0.233388, -0.452515, -0.403534, 0.663929, -0.298142, -0.467317, -0.073857, 0.617692, 
0.963890, 0.413841, 0.616218, 0.360365, 1.770157, -0.090231, 0.120664, 1.316644, 0.292818, -0.236381, -0.450000, -0.401849, 0.663702, -0.295114, -0.469563, -0.075309, 0.617931, 
0.976305, 0.417988, 0.614658, 0.359329, 1.783570, -0.093148, 0.121401, 1.324609, 0.289479, -0.239403, -0.447456, -0.400154, 0.663474, -0.292059, -0.471837, -0.076772, 0.618170, 
0.988725, 0.422148, 0.613093, 0.358292, 1.796985, -0.096066, 0.122128, 1.332564, 0.286143, -0.242454, -0.444881, -0.398447, 0.663243, -0.288979, -0.474139, -0.078245, 0.618411, 
1.001152, 0.426320, 0.611524, 0.357255, 1.810403, -0.098987, 0.122847, 1.340513, 0.282808, -0.245533, -0.442276, -0.396729, 0.663011, -0.285873, -0.476470, -0.079729, 0.618654, 
1.013585, 0.430505, 0.609949, 0.356216, 1.823823, -0.101908, 0.123557, 1.348451, 0.279476, -0.248642, -0.439642, -0.395000, 0.662778, -0.282742, -0.478828, -0.081224, 0.618897, 
1.026026, 0.434704, 0.608370, 0.355176, 1.837248, -0.104831, 0.124258, 1.356380, 0.276146, -0.251778, -0.436978, -0.393260, 0.662544, -0.279585, -0.481214, -0.082729, 0.619141, 
1.038472, 0.438916, 0.606785, 0.354136, 1.850673, -0.107756, 0.124949, 1.364301, 0.272818, -0.254943, -0.434284, -0.391509, 0.662309, -0.276403, -0.483629, -0.084245, 0.619386, 
1.050924, 0.443140, 0.605196, 0.353095, 1.864102, -0.110682, 0.125632, 1.372210, 0.269492, -0.258137, -0.431560, -0.389747, 0.662072, -0.273195, -0.486071, -0.085771, 0.619632, 
1.063382, 0.447377, 0.603601, 0.352053, 1.877533, -0.113609, 0.126305, 1.380111, 0.266168, -0.261359, -0.428807, -0.387974, 0.661834, -0.269962, -0.488540, -0.087308, 0.619880, 
1.075845, 0.451627, 0.602001, 0.351010, 1.890965, -0.116537, 0.126970, 1.388004, 0.262847, -0.264608, -0.426024, -0.386189, 0.661594, -0.266705, -0.491037, -0.088856, 0.620128, 
1.088314, 0.455889, 0.600397, 0.349967, 1.904397, -0.119467, 0.127625, 1.395887, 0.259527, -0.267886, -0.423212, -0.384394, 0.661353, -0.263422, -0.493562, -0.090414, 0.620378, 
1.100788, 0.460164, 0.598788, 0.348923, 1.917830, -0.122398, 0.128271, 1.403763, 0.256211, -0.271192, -0.420371, -0.382587, 0.661111, -0.260115, -0.496115, -0.091983, 0.620629, 
1.113267, 0.464452, 0.597175, 0.347877, 1.931265, -0.125329, 0.128909, 1.411626, 0.252895, -0.274526, -0.417500, -0.380769, 0.660867, -0.256784, -0.498695, -0.093563, 0.620881, 
1.125751, 0.468752, 0.595556, 0.346831, 1.944701, -0.128262, 0.129537, 1.419483, 0.249582, -0.277887, -0.414600, -0.378940, 0.660622, -0.253427, -0.501302, -0.095153, 0.621134, 
1.138240, 0.473065, 0.593934, 0.345784, 1.958136, -0.131196, 0.130156, 1.427331, 0.246272, -0.281276, -0.411671, -0.377099, 0.660375, -0.250047, -0.503937, -0.096754, 0.621388, 
1.150731, 0.477390, 0.592306, 0.344736, 1.971572, -0.134132, 0.130766, 1.435169, 0.242964, -0.284692, -0.408712, -0.375248, 0.660127, -0.246642, -0.506599, -0.098365, 0.621643, 
1.163229, 0.481728, 0.590674, 0.343687, 1.985009, -0.137068, 0.131367, 1.442999, 0.239657, -0.288136, -0.405724, -0.373386, 0.659878, -0.243213, -0.509287, -0.099987, 0.621899, 
1.175731, 0.486078, 0.589037, 0.342637, 1.998445, -0.140005, 0.131958, 1.450819, 0.236353, -0.291607, -0.402707, -0.371513, 0.659627, -0.239760, -0.512004, -0.101620, 0.622156, 
1.188236, 0.490440, 0.587396, 0.341586, 2.011883, -0.142943, 0.132541, 1.458628, 0.233052, -0.295105, -0.399662, -0.369628, 0.659376, -0.236283, -0.514746, -0.103263, 0.622415, 
1.200746, 0.494814, 0.585750, 0.340535, 2.025320, -0.145881, 0.133115, 1.466432, 0.229753, -0.298631, -0.396587, -0.367732, 0.659122, -0.232782, -0.517516, -0.104917, 0.622673, 
1.213261, 0.499200, 0.584100, 0.339482, 2.038758, -0.148821, 0.133679, 1.474222, 0.226455, -0.302183, -0.393484, -0.365826, 0.658867, -0.229258, -0.520312, -0.106581, 0.622934, 
1.225779, 0.503599, 0.582445, 0.338428, 2.052193, -0.151761, 0.134234, 1.482005, 0.223161, -0.305762, -0.390352, -0.363908, 0.658611, -0.225711, -0.523135, -0.108256, 0.623196, 
1.238299, 0.508009, 0.580786, 0.337374, 2.065625, -0.154702, 0.134780, 1.489778, 0.219868, -0.309368, -0.387191, -0.361978, 0.658353, -0.222140, -0.525984, -0.109941, 0.623459, 
